4681,19300
5375,19300
5679,19300
6603,19300
7993,19300
7994,19300
12199,19300
12220,19300
12853,19300
14960,19300
18422,19300
19050,19300
9967,19303
11813,19306
11981,19310
5001,19314
10395,19314
16421,19314
5094,19330
17984,19330
17984,19333
14257,19339
5001,19345
10395,19345
16421,19345
39,19346
910,19346
8768,19346
10150,19346
11282,19346
5001,19359
10395,19359
16421,19359
8768,19363
1562,19375
1647,19375
1671,19375
2891,19375
4681,19375
5375,19375
5679,19375
6603,19375
7993,19375
7994,19375
12199,19375
12220,19375
12853,19375
14960,19375
18422,19375
19050,19375
2176,19376
8768,19376
8768,19383
11223,19383
961,19385
8768,19395
8768,19409
5001,19412
10395,19412
11823,19412
16421,19412
1436,19415
3494,19415
2680,19422
9279,19422
14846,19422
5001,19427
10395,19427
16421,19427
1562,19436
1647,19436
1671,19436
2891,19436
4681,19436
5375,19436
5679,19436
6603,19436
7993,19436
7994,19436
8768,19436
12199,19436
12220,19436
12853,19436
14960,19436
18422,19436
19050,19436
1562,19437
1647,19437
1671,19437
2891,19437
4681,19437
5375,19437
5679,19437
6541,19437
6603,19437
7993,19437
7994,19437
12199,19437
12220,19437
12853,19437
14960,19437
18422,19437
19050,19437
8768,19438
9394,19448
6048,19461
8768,19461
8768,19464
5001,19473
6402,19473
6458,19473
10395,19473
16421,19473
18159,19473
5001,19476
10395,19476
16421,19476
5001,19477
10395,19477
16421,19477
8768,19478
5001,19482
10395,19482
16421,19482
5001,19485
10395,19485
16421,19485
700,19486
957,19486
7277,19486
7414,19486
9896,19486
16190,19486
10314,19487
1690,19496
13237,19496
16037,19496
5001,19497
10395,19497
16421,19497
1454,19502
1732,19502
2120,19502
2721,19502
2891,19502
4454,19502
4455,19502
14059,19502
18588,19502
7433,19503
1732,19508
2794,19508
8768,19508
14548,19508
18079,19508
3779,19513
8768,19513
4899,19514
5001,19516
10395,19516
16421,19516
4886,19517
5001,19517
10370,19517
10395,19517
11062,19517
16421,19517
4699,19520
4700,19520
5001,19520
10395,19520
14595,19520
16421,19520
7609,19521
8768,19521
9183,19521
9198,19521
10702,19521
11617,19521
12333,19521
13588,19521
13589,19521
15720,19521
4698,19523
5964,19523
6854,19523
18406,19523
3834,19527
11037,19527
5012,19544
18338,19544
5001,19546
10395,19546
16421,19546
18005,19548
8768,19550
10562,19560
8768,19571
637,19572
3735,19572
8614,19572
8898,19572
10524,19572
11654,19572
2477,19590
3878,19590
5662,19590
6307,19590
8768,19590
11617,19590
13191,19590
2915,19591
1502,19592
3191,19592
5654,19592
5662,19592
7783,19592
8768,19592
9198,19592
9712,19592
10524,19592
11617,19592
13588,19592
13921,19592
14446,19592
14728,19592
15591,19592
16296,19592
16849,19592
18393,19592
18600,19592
19590,19592
19591,19592
1603,19593
15400,19593
1562,19625
1647,19625
1671,19625
2891,19625
4681,19625
5375,19625
5679,19625
6603,19625
7993,19625
7994,19625
12199,19625
12220,19625
12853,19625
14960,19625
18422,19625
19050,19625
8768,19643
9694,19646
5001,19648
10395,19648
16421,19648
19513,19649
5001,19654
10395,19654
16421,19654
11988,19668
13588,19668
6595,19669
6276,19672
19170,19710
5001,19721
6906,19721
10395,19721
13440,19721
14160,19721
16421,19721
16880,19721
17456,19721
2788,19740
7312,19740
9148,19740
13386,19740
17090,19740
5001,19759
8768,19759
10395,19759
16421,19759
1266,19761
1603,19761
13146,19761
5001,19765
10395,19765
16421,19765
8768,19773
5001,19775
10395,19775
16421,19775
10625,19777
807,19778
2785,19778
16000,19779
5996,19785
6286,19786
1754,19787
16501,19789
9198,19792
9200,19792
11617,19792
1053,19813
7433,19813
5001,19816
10395,19816
16421,19816
1869,19828
14307,19828
8768,19829
8768,19831
1754,19832
9425,19861
9425,19863
8768,19864
8768,19866
8482,19874
18998,19875
9076,19876
19592,19908
1038,19914
2114,19914
2891,19914
2992,19914
2997,19914
3028,19914
6603,19914
7706,19914
11990,19914
14636,19914
15498,19914
18607,19914
19003,19914
19147,19914
2191,19916
6541,19916
9942,19916
12790,19916
14721,19916
16973,19916
17640,19916
18159,19916
8768,19918
5001,19940
10395,19940
16421,19940
4192,19941
9880,19941
14481,19941
5001,19943
10395,19943
16421,19943
9888,19944
14481,19944
14481,19945
5001,19946
8768,19946
10395,19946
15368,19946
16421,19946
3792,19947
13162,19947
5001,19948
10395,19948
16421,19948
5813,19961
6541,19963
1038,19978
2891,19978
2992,19978
2997,19978
3028,19978
6603,19978
7706,19978
8735,19978
10287,19978
10453,19978
11990,19978
13272,19978
14636,19978
15498,19978
17984,19978
18607,19978
19003,19978
1038,19980
2891,19980
2992,19980
2997,19980
3028,19980
6603,19980
7706,19980
11990,19980
14636,19980
15498,19980
18607,19980
19003,19980
16601,19983
1762,19997
16970,19997
3579,20004
11765,20004
16312,20004
16912,20004
13921,20007
5001,20011
10395,20011
16421,20011
11137,20012
19879,20016
4562,20017
7609,20017
16680,20017
16685,20017
4856,20019
5506,20019
7609,20019
9967,20019
13887,20019
9721,20021
10733,20021
11694,20021
11695,20021
12677,20021
18970,20021
5001,20029
10395,20029
12896,20029
16421,20029
8768,20032
5001,20034
10395,20034
16421,20034
11037,20037
1562,20040
1647,20040
1671,20040
2891,20040
4681,20040
5375,20040
5679,20040
6603,20040
7993,20040
7994,20040
12199,20040
12220,20040
12853,20040
14960,20040
18422,20040
19050,20040
8768,20051
683,20052
5001,20052
8768,20052
9461,20052
12114,20052
13585,20052
13866,20052
19228,20052
1603,20053
1611,20053
1633,20053
2074,20053
2083,20053
3420,20053
5939,20053
6014,20053
8430,20053
9279,20053
9698,20053
11896,20053
13146,20053
13826,20053
14548,20053
18914,20053
19228,20053
19591,20053
2813,20063
8768,20074
5001,20075
10395,20075
16421,20075
8768,20078
1562,20087
1647,20087
1671,20087
2891,20087
4681,20087
5375,20087
5679,20087
6603,20087
7993,20087
7994,20087
12199,20087
12220,20087
12853,20087
14960,20087
15367,20087
18422,20087
19050,20087
14742,20089
807,20091
1043,20091
2785,20091
3494,20091
9741,20091
14948,20091
16573,20091
18647,20091
19710,20091
19833,20091
18086,20096
358,20097
1632,20097
1737,20097
5001,20098
10395,20098
16421,20098
8768,20104
16433,20105
5001,20110
10395,20110
16421,20110
18591,20113
19119,20113
4177,20118
6687,20118
10195,20118
10913,20118
5001,20130
10395,20130
16421,20130
2817,20147
16108,20147
18608,20147
19978,20147
1562,20149
1647,20149
1671,20149
2891,20149
4681,20149
5375,20149
5679,20149
6603,20149
7993,20149
7994,20149
12199,20149
12220,20149
12853,20149
14960,20149
16000,20149
18422,20149
19050,20149
1429,20150
5934,20150
8046,20150
11564,20150
11963,20150
14145,20150
20149,20150
5001,20154
10395,20154
16421,20154
8768,20163
8513,20165
1562,20168
1647,20168
1671,20168
2891,20168
4681,20168
5375,20168
5679,20168
6603,20168
7993,20168
7994,20168
12199,20168
12220,20168
12853,20168
14960,20168
18422,20168
19050,20168
466,20169
15286,20169
16800,20169
18339,20169
17339,20171
20168,20172
2276,20177
2594,20177
16104,20177
4856,20187
9963,20187
11566,20189
17095,20189
19170,20189
16311,20190
8768,20203
144,20206
197,20206
960,20206
1919,20206
2721,20206
3225,20206
3272,20206
3833,20206
4488,20206
6688,20206
7609,20206
8166,20206
8740,20206
8768,20206
8918,20206
9051,20206
9198,20206
9200,20206
10100,20206
10394,20206
10587,20206
10997,20206
12333,20206
12848,20206
13588,20206
13920,20206
15514,20206
15690,20206
15720,20206
17984,20206
18665,20206
19075,20206
19161,20206
1732,20218
4628,20218
4700,20218
10636,20218
17560,20218
18287,20221
144,20227
197,20227
960,20227
1919,20227
2721,20227
3225,20227
3272,20227
3833,20227
4488,20227
6408,20227
6688,20227
7609,20227
8166,20227
8740,20227
8768,20227
8918,20227
9051,20227
9198,20227
9200,20227
10100,20227
10394,20227
10587,20227
10997,20227
12333,20227
12848,20227
13588,20227
13920,20227
15514,20227
15720,20227
17984,20227
18665,20227
19075,20227
19161,20227
20206,20227
5001,20230
10395,20230
16421,20230
8768,20235
12776,20243
13742,20243
163,20251
463,20251
478,20251
479,20251
555,20251
610,20251
727,20251
814,20251
859,20251
1868,20251
1920,20251
1926,20251
1963,20251
2138,20251
2170,20251
2813,20251
2893,20251
2933,20251
3371,20251
3659,20251
3693,20251
3830,20251
3879,20251
4277,20251
4440,20251
5001,20251
5075,20251
5117,20251
5119,20251
5233,20251
5316,20251
5449,20251
5576,20251
5585,20251
5590,20251
5594,20251
5866,20251
5888,20251
5893,20251
6024,20251
6073,20251
6708,20251
6718,20251
6725,20251
6933,20251
6981,20251
7375,20251
7434,20251
7626,20251
7663,20251
7692,20251
8064,20251
8165,20251
8347,20251
8351,20251
8482,20251
8589,20251
8790,20251
8915,20251
8988,20251
9286,20251
9382,20251
10039,20251
10395,20251
10502,20251
10665,20251
10814,20251
10866,20251
10968,20251
11617,20251
11882,20251
12228,20251
12706,20251
13075,20251
13764,20251
13855,20251
14235,20251
14258,20251
14484,20251
14652,20251
14684,20251
14880,20251
15392,20251
15649,20251
15748,20251
16234,20251
16421,20251
16606,20251
16808,20251
17374,20251
17984,20251
18404,20251
18488,20251
18846,20251
18855,20251
18989,20251
19057,20251
19210,20251
19300,20251
19375,20251
19436,20251
19437,20251
19625,20251
20040,20251
20087,20251
20149,20251
20168,20251
8768,20252
8768,20253
10982,20259
13121,20259
8768,20260
8768,20261
882,20264
2140,20264
4299,20264
8090,20264
8768,20264
8949,20264
12413,20264
13788,20264
13964,20264
1562,20273
1647,20273
1671,20273
2891,20273
3553,20273
4681,20273
4715,20273
5375,20273
5679,20273
6603,20273
7993,20273
7994,20273
12199,20273
12220,20273
12828,20273
12853,20273
14960,20273
18422,20273
19050,20273
20251,20273
8768,20274
5783,20284
13440,20284
15084,20284
4101,20286
15152,20286
5001,20296
10395,20296
16421,20296
3693,20309
4688,20309
4699,20309
15314,20309
18632,20309
1454,20312
1732,20312
2120,20312
2721,20312
2891,20312
4454,20312
4455,20312
14059,20312
18588,20312
722,20316
5245,20316
17538,20316
13082,20340
13411,20340
18472,20349
8768,20356
8768,20363
13964,20369
20264,20369
8768,20371
16687,20374
533,20379
5022,20379
14079,20379
19616,20392
350,20398
1038,20398
1343,20398
1907,20398
3518,20398
3891,20398
4856,20398
5158,20398
5408,20398
6538,20398
6718,20398
7609,20398
9198,20398
9350,20398
11315,20398
13162,20398
13423,20398
14151,20398
15622,20398
15720,20398
16298,20398
16680,20398
16685,20398
17574,20398
17716,20398
17984,20398
19209,20398
19521,20398
20340,20398
8768,20412
5979,20417
8737,20417
11904,20417
17331,20417
18292,20417
5637,20420
14099,20420
15595,20420
18005,20420
11763,20424
19828,20430
8768,20433
5654,20435
9693,20435
9198,20447
554,20449
5001,20449
6906,20449
9089,20449
9984,20449
10395,20449
10789,20449
16421,20449
18590,20449
5001,20453
10395,20453
16421,20453
18563,20457
858,20459
2838,20459
4299,20459
5009,20459
10615,20459
12377,20459
10059,20464
8136,20470
6260,20471
6788,20471
12166,20471
19061,20474
2832,20478
3663,20478
5925,20479
1454,20480
1732,20480
2120,20480
2721,20480
2891,20480
4454,20480
4455,20480
14059,20480
18588,20480
545,20481
1408,20481
2649,20481
4766,20481
5988,20481
8173,20481
9394,20481
10676,20481
12765,20481
12981,20481
13141,20481
13145,20481
13272,20481
15392,20481
16117,20481
18665,20481
18704,20481
8768,20482
5478,20484
8768,20489
8768,20497
10833,20503
11617,20503
5001,20507
10395,20507
16421,20507
5001,20508
10395,20508
16421,20508
9032,20511
6675,20516
511,20521
5001,20556
10395,20556
16421,20556
1562,20561
1647,20561
1671,20561
2891,20561
4681,20561
5375,20561
5679,20561
6603,20561
7993,20561
7994,20561
12199,20561
12220,20561
12853,20561
14960,20561
18422,20561
19050,20561
20251,20561
5150,20562
14700,20562
15860,20562
17984,20562
18420,20562
4698,20563
9644,20563
14700,20563
15860,20563
17984,20563
18420,20563
20562,20563
8768,20589
1406,20595
8614,20595
8768,20595
5001,20596
8768,20596
10395,20596
16421,20596
8768,20597
2788,20598
8768,20598
14147,20598
8768,20599
8768,20600
19224,20600
8768,20602
13941,20602
19981,20602
16745,20619
17984,20619
4498,20627
11654,20627
11979,20627
13659,20627
19572,20627
8820,20628
17627,20628
1418,20629
3481,20629
4405,20629
4776,20629
5001,20629
5408,20629
5956,20629
7031,20629
7830,20629
9425,20629
9699,20629
10395,20629
14547,20629
14684,20629
15622,20629
16421,20629
17024,20631
18063,20631
10439,20635
8768,20641
4672,20647
5661,20647
10882,20647
20150,20647
7426,20649
5001,20666
10395,20666
16421,20666
1454,20669
1732,20669
2120,20669
2721,20669
2891,20669
4454,20669
4455,20669
14059,20669
18588,20669
8768,20697
15689,20699
4455,20704
9425,20704
19473,20704
10704,20706
8105,20713
8768,20713
144,20716
478,20716
963,20716
2070,20716
2332,20716
2628,20716
2939,20716
4089,20716
4140,20716
4465,20716
5001,20716
6300,20716
7276,20716
8321,20716
9611,20716
10050,20716
10395,20716
10585,20716
11089,20716
12614,20716
14548,20716
14743,20716
14760,20716
16421,20716
18584,20716
19914,20716
19978,20716
19980,20716
5001,20718
7835,20718
10395,20718
16421,20718
16454,20718
2817,20720
3576,20720
8837,20720
13162,20720
16108,20720
18338,20720
20725,20726
20726,20729
8768,20737
8768,20742
144,20743
197,20743
960,20743
1919,20743
2721,20743
3225,20743
3272,20743
3833,20743
4488,20743
6408,20743
6688,20743
7609,20743
8166,20743
8740,20743
8918,20743
9051,20743
9198,20743
9200,20743
10100,20743
10394,20743
10587,20743
10997,20743
12333,20743
12848,20743
13588,20743
13920,20743
15514,20743
15720,20743
17984,20743
18665,20743
19075,20743
19161,20743
20206,20743
20227,20743
17413,20745
14712,20747
15662,20748
5001,20749
8491,20749
10395,20749
16421,20749
3592,20750
7717,20750
7860,20750
12422,20750
14257,20750
16109,20750
16632,20750
18338,20750
5001,20751
10395,20751
16421,20751
4177,20756
20738,20756
5001,20759
10395,20759
16421,20759
814,20793
2337,20793
12886,20793
3256,20794
941,20804
2548,20804
3476,20804
4856,20804
9652,20804
9963,20804
9984,20804
10886,20804
14721,20804
18471,20804
20598,20804
1038,20808
2176,20808
2907,20808
2939,20808
3266,20808
4766,20808
6541,20808
8768,20808
10078,20808
10197,20808
10882,20808
13423,20808
14147,20808
15178,20808
16298,20808
16685,20808
1399,20809
13386,20809
1275,20815
144,20834
163,20834
463,20834
478,20834
479,20834
555,20834
610,20834
727,20834
814,20834
859,20834
963,20834
1868,20834
1920,20834
1926,20834
1963,20834
2070,20834
2138,20834
2170,20834
2332,20834
2628,20834
2813,20834
2893,20834
2933,20834
2939,20834
3371,20834
3659,20834
3693,20834
3830,20834
3879,20834
4089,20834
4140,20834
4277,20834
4440,20834
4465,20834
5075,20834
5117,20834
5119,20834
5233,20834
5316,20834
5449,20834
5576,20834
5585,20834
5590,20834
5594,20834
5866,20834
5888,20834
5893,20834
6024,20834
6073,20834
6300,20834
6708,20834
6718,20834
6725,20834
6933,20834
6981,20834
7276,20834
7375,20834
7434,20834
7626,20834
7663,20834
7692,20834
8064,20834
8165,20834
8321,20834
8347,20834
8351,20834
8482,20834
8589,20834
8790,20834
8915,20834
8988,20834
9286,20834
9382,20834
9611,20834
10039,20834
10050,20834
10502,20834
10585,20834
10665,20834
10814,20834
10866,20834
10968,20834
11089,20834
11882,20834
12228,20834
12614,20834
12706,20834
13075,20834
13764,20834
13855,20834
14235,20834
14258,20834
14484,20834
14548,20834
14652,20834
14684,20834
14743,20834
14760,20834
14880,20834
15392,20834
15649,20834
15748,20834
16234,20834
16606,20834
16808,20834
17374,20834
18404,20834
18488,20834
18584,20834
18846,20834
18989,20834
19057,20834
19210,20834
19300,20834
19375,20834
19436,20834
19437,20834
19625,20834
19914,20834
19978,20834
19980,20834
20040,20834
20087,20834
20149,20834
20168,20834
20273,20834
20561,20834
5001,20838
10395,20838
12689,20838
14149,20838
16421,20838
17331,20838
20417,20838
8768,20839
5001,20840
10395,20840
16421,20840
8768,20854
18591,20858
5001,20860
9205,20860
10395,20860
16421,20860
16207,20862
5001,20866
10395,20866
16421,20866
2191,20868
7887,20868
9652,20868
13082,20868
13411,20868
14147,20868
14547,20868
17147,20868
18118,20868
18159,20868
19013,20868
19083,20868
20398,20868
1342,20870
8768,20871
11273,20875
5001,20877
10395,20877
16421,20877
3579,20879
5001,20879
7668,20879
10395,20879
16421,20879
5001,20883
10395,20883
16421,20883
8818,20888
3438,20891
5001,20891
10395,20891
16421,20891
1378,20901
8768,20908
3438,20909
17981,20909
10283,20918
1359,20921
4886,20922
15523,20938
17020,20938
17712,20939
835,20941
1260,20941
4866,20941
5893,20941
6073,20941
8737,20941
9823,20941
13426,20941
18292,20941
19629,20941
8768,20948
2890,20954
5939,20954
7277,20954
12047,20954
16598,20954
1690,20958
2105,20958
2462,20958
5250,20958
5956,20958
7336,20958
7887,20958
9699,20958
10647,20958
13056,20958
13237,20958
14721,20958
8768,20959
13386,20962
16636,20962
9479,20963
1562,20968
1647,20968
1671,20968
2891,20968
4681,20968
5375,20968
5679,20968
6603,20968
7993,20968
7994,20968
12199,20968
12220,20968
12853,20968
14960,20968
18422,20968
19050,20968
20251,20968
20834,20968
1498,20973
14818,20973
1896,20980
8768,20981
144,20982
197,20982
960,20982
1038,20982
1919,20982
2721,20982
3225,20982
3272,20982
3833,20982
4488,20982
5001,20982
6408,20982
6688,20982
7609,20982
8166,20982
8208,20982
8740,20982
9051,20982
9198,20982
9200,20982
10100,20982
10394,20982
10587,20982
10997,20982
12333,20982
12848,20982
13588,20982
13920,20982
15514,20982
15720,20982
16685,20982
17984,20982
18665,20982
19075,20982
19161,20982
19209,20982
20206,20982
20227,20982
20398,20982
20743,20982
9198,20983
18971,20983
144,20984
197,20984
960,20984
1038,20984
1919,20984
2721,20984
2813,20984
3225,20984
3255,20984
3272,20984
3833,20984
4308,20984
4488,20984
5001,20984
5951,20984
6408,20984
6688,20984
7609,20984
8166,20984
8345,20984
8740,20984
8918,20984
9051,20984
9198,20984
10100,20984
10394,20984
10587,20984
10997,20984
11617,20984
12333,20984
12480,20984
12848,20984
13588,20984
13920,20984
15514,20984
15720,20984
16685,20984
17984,20984
18665,20984
19075,20984
19161,20984
20206,20984
20227,20984
20398,20984
20743,20984
20982,20984
10982,20986
13316,20986
8217,20991
8768,20992
8768,21000
17984,21000
17984,21002
10395,21003
17984,21003
3592,21005
8768,21005
17984,21005
2117,21006
9354,21006
14867,21007
1562,21009
1647,21009
1671,21009
2891,21009
4681,21009
5375,21009
5679,21009
6603,21009
7993,21009
7994,21009
12199,21009
12220,21009
12853,21009
14960,21009
18422,21009
19050,21009
20251,21009
20834,21009
3309,21012
9699,21012
14633,21012
15296,21012
17413,21012
5001,21013
8768,21013
10395,21013
16421,21013
5001,21027
10395,21027
16421,21027
18969,21027
20021,21027
7137,21031
7748,21031
11923,21031
18968,21031
20743,21031
9981,21033
17725,21033
5001,21036
10395,21036
16421,21036
3305,21038
3979,21038
17994,21044
18591,21045
8768,21046
4192,21048
5158,21048
9652,21048
18879,21048
19946,21048
5001,21050
10395,21050
16421,21050
20504,21056
195,21062
342,21062
3966,21062
4902,21062
7959,21062
10618,21062
13589,21062
15380,21062
16322,21062
20052,21062
20053,21062
15264,21065
8768,21075
8768,21076
172,21080
1038,21080
2891,21080
2992,21080
2997,21080
3028,21080
5001,21080
6603,21080
7706,21080
10395,21080
11990,21080
14636,21080
15498,21080
16421,21080
18607,21080
19003,21080
20716,21080
20834,21080
19263,21082
1582,21085
8768,21085
8768,21086
1562,21089
1647,21089
1671,21089
2891,21089
4681,21089
5375,21089
5679,21089
6603,21089
7993,21089
7994,21089
12199,21089
12220,21089
12853,21089
14960,21089
18422,21089
19050,21089
20251,21089
20834,21089
463,21093
1418,21093
1926,21093
2173,21093
3251,21093
3891,21093
4699,21093
7031,21093
9034,21093
9297,21093
9942,21093
10676,21093
11037,21093
11714,21093
11999,21093
12246,21093
14543,21093
18187,21093
18471,21093
20398,21093
20598,21093
20629,21093
1454,21095
1732,21095
2120,21095
2721,21095
2891,21095
4454,21095
4455,21095
14059,21095
18588,21095
5150,21097
5925,21097
11234,21097
1562,21098
1647,21098
1671,21098
2891,21098
4681,21098
5375,21098
5679,21098
6603,21098
7993,21098
7994,21098
12199,21098
12220,21098
12853,21098
14960,21098
18422,21098
19050,21098
20251,21098
20834,21098
1562,21099
1647,21099
1671,21099
2891,21099
4681,21099
5375,21099
5679,21099
6603,21099
7993,21099
7994,21099
12199,21099
12220,21099
12853,21099
13717,21099
14960,21099
18422,21099
19050,21099
20251,21099
20834,21099
8768,21101
7818,21102
15613,21102
5001,21107
10395,21107
16421,21107
1562,21108
1647,21108
1671,21108
2891,21108
4681,21108
5375,21108
5679,21108
6603,21108
7993,21108
7994,21108
12199,21108
12220,21108
12853,21108
14960,21108
18422,21108
19050,21108
20251,21108
20834,21108
5158,21116
8768,21121
683,21124
2794,21124
4465,21124
5022,21124
7313,21124
9862,21124
11887,21124
18245,21124
20053,21124
9581,21130
11904,21130
11905,21130
8090,21136
2915,21159
5001,21159
8511,21159
10395,21159
16207,21159
16421,21159
6388,21163
7910,21163
8768,21164
5311,21173
9766,21173
10886,21173
10983,21173
13490,21173
14547,21173
16973,21173
20597,21175
11037,21176
5518,21177
20474,21177
14443,21178
2368,21190
7886,21190
10631,21190
8768,21192
3249,21197
11364,21198
21171,21198
9032,21204
7292,21207
7433,21207
144,21208
197,21208
960,21208
1919,21208
1954,21208
2721,21208
3225,21208
3272,21208
3833,21208
4488,21208
5779,21208
6408,21208
6688,21208
7031,21208
7609,21208
7797,21208
8166,21208
8740,21208
8918,21208
9051,21208
9198,21208
9200,21208
10100,21208
10394,21208
10587,21208
10997,21208
12333,21208
12848,21208
13588,21208
13920,21208
14559,21208
15392,21208
15514,21208
15720,21208
17984,21208
18665,21208
19075,21208
19161,21208
20206,21208
20227,21208
20743,21208
20982,21208
20984,21208
21093,21208
8768,21211
1562,21212
1647,21212
1671,21212
2891,21212
4681,21212
5375,21212
5679,21212
6603,21212
7993,21212
7994,21212
12199,21212
12220,21212
12853,21212
14960,21212
18422,21212
19050,21212
20251,21212
20834,21212
7785,21227
17541,21227
19412,21227
12252,21229
5001,21230
10395,21230
16421,21230
18653,21230
5001,21232
10395,21232
16421,21232
8768,21233
5637,21236
14099,21236
5001,21239
10395,21239
16421,21239
3372,21248
4629,21248
11562,21248
11617,21248
13945,21248
16680,21248
5001,21250
10395,21250
16421,21250
3372,21254
4629,21254
8768,21254
11617,21254
16680,21254
21248,21254
8768,21255
8768,21256
8768,21257
8768,21258
15099,21264
3452,21265
11904,21265
15632,21265
19971,21265
5001,21268
10395,21268
16421,21268
2524,21280
9728,21280
15762,21280
16207,21280
4094,21283
5001,21283
8768,21283
10395,21283
16421,21283
960,21288
8768,21292
1038,21294
2733,21294
11897,21296
13162,21296
18005,21297
1500,21307
16567,21307
18003,21307
20136,21307
9849,21312
12884,21317
5735,21324
15851,21324
17183,21324
5001,21335
10395,21335
13565,21335
16421,21335
11364,21336
14986,21336
16448,21336
16818,21336
18870,21336
19761,21337
14742,21343
20820,21343
17621,21358
8768,21361
8768,21362
13082,21363
20340,21363
14955,21364
1372,21365
4776,21365
14595,21365
1436,21366
1924,21366
2785,21366
4902,21366
8614,21366
8881,21366
11654,21366
11979,21366
12931,21366
13468,21366
13659,21366
18600,21366
19833,21366
20091,21366
3278,21367
13411,21367
19473,21367
20273,21370
2226,21372
7591,21372
10564,21372
17615,21372
21038,21372
610,21377
1812,21377
16311,21377
8768,21380
4765,21387
525,21395
1344,21395
1562,21395
1647,21395
1671,21395
1919,21395
2746,21395
2891,21395
4496,21395
4628,21395
4681,21395
5250,21395
5375,21395
5679,21395
5779,21395
6402,21395
6603,21395
7087,21395
7993,21395
7994,21395
8126,21395
9645,21395
11109,21395
12199,21395
12220,21395
12706,21395
12853,21395
14633,21395
14684,21395
14960,21395
15296,21395
15745,21395
17090,21395
17147,21395
17148,21395
18133,21395
18422,21395
18455,21395
19050,21395
20251,21395
20834,21395
6560,21396
12886,21396
13727,21396
16448,21396
1690,21398
6402,21398
7667,21398
9029,21399
11802,21399
1562,21428
1647,21428
1671,21428
2891,21428
4681,21428
5375,21428
5679,21428
6603,21428
7993,21428
7994,21428
12199,21428
12220,21428
12853,21428
14960,21428
18422,21428
19050,21428
20251,21428
20834,21428
5001,21437
10395,21437
16421,21437
9101,21438
16311,21438
16312,21438
20398,21438
5001,21449
10395,21449
16421,21449
8768,21452
20868,21452
12896,21455
3896,21459
5001,21459
8768,21459
8768,21466
17984,21466
8768,21470
173,21472
1603,21472
1632,21472
1951,21472
2915,21472
4465,21472
4701,21472
4899,21472
7214,21472
7396,21472
9178,21472
9833,21472
13299,21472
8768,21478
7851,21483
8768,21496
15497,21498
8768,21503
3878,21512
10261,21512
6485,21518
8768,21518
683,21520
4315,21520
9461,21520
19572,21521
8768,21522
10849,21522
21520,21522
6408,21524
15309,21524
5001,21535
10395,21535
16008,21535
16421,21535
19672,21535
471,21537
1136,21537
6636,21537
2277,21549
2279,21549
3891,21549
3896,21549
5001,21549
8836,21549
10395,21549
16421,21549
16680,21549
16683,21549
16685,21549
8768,21558
10125,21572
4299,21575
11562,21575
18287,21575
5001,21576
10395,21576
16421,21576
2076,21587
10520,21587
11369,21587
5001,21588
10395,21588
16421,21588
3203,21594
6672,21594
13006,21594
15639,21594
17095,21594
17347,21594
19263,21594
20299,21594
8768,21597
3249,21629
17344,21631
5001,21636
10395,21636
16421,21636
5009,21646
7291,21646
8027,21646
11122,21646
12806,21646
14160,21646
14844,21646
20470,21646
15392,21651
16973,21651
940,21652
3735,21652
6012,21652
7718,21652
8062,21652
8502,21652
14276,21652
20164,21652
21031,21652
21396,21652
211,21655
1062,21655
10551,21655
12934,21655
8768,21656
8511,21657
16207,21657
19519,21662
9325,21664
10054,21671
12166,21671
3891,21672
14090,21672
17984,21672
6228,21678
19216,21685
11654,21693
5001,21694
10395,21694
16421,21694
5001,21697
10395,21697
16421,21697
8648,21702
11617,21709
5001,21711
10395,21711
16421,21711
8768,21717
3402,21730
8768,21730
5001,21732
10395,21732
16421,21732
9198,21753
10261,21753
3786,21755
8167,21755
19978,21755
2897,21757
8768,21757
10346,21757
15689,21757
5001,21758
10395,21758
16421,21758
8768,21765
19175,21766
8768,21767
20172,21767
821,21770
1611,21770
2078,21770
2721,21770
3420,21770
4700,21770
4782,21770
5260,21770
8320,21770
8768,21770
9652,21770
11897,21770
15092,21770
18393,21770
18539,21770
19098,21770
20053,21770
21365,21770
1454,21775
1732,21775
2120,21775
2721,21775
2891,21775
4454,21775
4455,21775
14059,21775
18588,21775
15392,21784
18118,21784
8768,21786
8768,21791
4715,21814
8768,21815
8167,21829
10930,21829
11738,21829
12382,21829
13143,21829
17335,21829
20912,21829
8768,21834
6213,21835
8768,21840
8768,21859
3579,21861
9404,21861
9790,21861
9952,21861
10944,21861
15727,21861
17710,21861
6906,21862
8768,21862
5001,21864
10395,21864
16421,21864
10439,21868
11037,21872
1344,21877
8768,21886
11924,21887
4902,21895
8768,21902
144,21903
197,21903
960,21903
1043,21903
1919,21903
2721,21903
3225,21903
3272,21903
3833,21903
4488,21903
4511,21903
4698,21903
6408,21903
6560,21903
6688,21903
7609,21903
7748,21903
8166,21903
8740,21903
8918,21903
9051,21903
9198,21903
9200,21903
10100,21903
10394,21903
10587,21903
10997,21903
12333,21903
12848,21903
13588,21903
13920,21903
14309,21903
15514,21903
15720,21903
17725,21903
17984,21903
18411,21903
18665,21903
19075,21903
19161,21903
20091,21903
20206,21903
20227,21903
20743,21903
20982,21903
20984,21903
21208,21903
21336,21903
144,21906
197,21906
960,21906
1919,21906
2721,21906
3225,21906
3272,21906
3833,21906
4488,21906
6408,21906
6688,21906
7609,21906
8740,21906
